Filename,uid,Subject,Date,Sender,Body,Body_Unformatted
ABC XYZ deceased.msg,1,"ABC XYZ, deceased","Thu, 17 Dec 2020 12:39:28 +0530","ABC XYZ<abc.xyz@testmail.com>","b' ABC XYZ, deceased Dear Sirs We refer to the above and attach a letter and grant of probate for ABC XYZ, the originals of the attached will be sent out in the post this evening. We look forward to hearing from you. Yours faithfully ABC XYZ Fin Corp Ltd. T E test.pensions pensions.com Test Road, Test Street, AA '","b' \r\n \r\nFrom: ABC XYZ<abc.xyz@testmail.com>\r\nSent: Thursday, November 19, 2020 9:28 PM\r\nTo: Test Pensions <test.pensions@pensions.com>\r\nSubject: ABC XYZ, deceased\r\n \r\nDear Sirs\r\n \r\nWe refer to the above and attach a letter and grant of probate for ABC XYZ, the originals of the attached will be sent out in the post this evening. \r\n \r\nWe look forward to hearing from you. \r\n \r\nYours faithfully \r\n \r\nABC XYZ\r\nFin Corp Ltd.\r\nT: +91 012345678\r\nE: test.pensions@pensions.com \r\n10 Test Road, Test Street, AA12 123\r\n \r\n \r\n'"
Change of Address - ABCD.msg,2,Change of Address - ABCD,"Mon, 07 Dec 2020 17:46:14 +0530","testfund@fincorp.com","b' Change of Address ABCD NINO ZZ Z DOB Reference TST New address Test Road, Test Street, AA Tel Email abc.xyz testmail.com Could you please update the administration and payroll records with Mr ABCD s new address. ABCD is the former chairman of XX and former Chairman of DEF LTD Kind regards Test Pension Fund '","b""\r\nFrom: testfund@fincorp.com\r\nSent: 17 November 2020 16:48\r\nTo: test.pensions@pensions.com\r\nSubject: Change of Address - ABCD\r\n\r\nNINO - ZZ123123Z\r\nDOB - 01/01/1400\r\nReference - TST12345678\r\n\r\nNew address:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nTel: +91 012345678\r\nEmail: abc.xyz@testmail.com\r\n\r\nCould you please update the administration and payroll records with Mr ABCD's new address.\r\n\r\nABCD is the former chairman of XX and former Chairman of DEF LTD\r\n\r\nKind regards\r\nTest Pension Fund\r\n\r\n"""
Change of Address - Mrs ABC.msg,3,Change of Address - Mrs ABC,"Tue, 01 Dec 2020 15:18:17 +0530","abc.xyz@testmail.com","b' Change of Address Mrs ABC I am writing to advise you that I have recently moved house and my new address is Test Road, Test Street, EE I am not sure if you have my last address listed as Test Road, Test Street, AA if not then I it will be Test Road, Test Street, EE Should you need any further information then please contact me on . Kind regards, ABC '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 18 November 2020 18:02\r\nTo: test.pensions@pensions.com\r\nSubject: Change of Address - Mrs ABC\r\n\r\nI am writing to advise you that I have recently moved house and my new address is:\r\n\r\n2 Test Road,\r\nTest Street,\r\nEE12 123\r\n\r\nI am not sure if you have my last address listed as:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nif not then I it will be:\r\n\r\n2 Test Road,\r\nTest Street,\r\nEE12 123\r\n\r\nShould you need any further information then please contact me on +91 012345678.\r\n\r\nKind regards,\r\n\r\nABC\r\n\r\n'"
Change of Address - TEST SCHEME.msg,4,Change of Address - TEST SCHEME,"Mon, 07 Dec 2020 19:20:09 +0530","test.pensions@pensions.com<mailto:test.pensions@pensions.com>","b' Change of Address Hi Team, I refer to the below email we have tried to contact member on the below mentioned address however no reply received hence could you please forward this attached verification form over email and ask member daughter to get it signed by member. Test Pensions FW Change of Address Hi, Member name XYZ Scheme name TEST SCHEME NINO ZZ Z Could you please create admin bizflow job for the below request. We have received change of address from the member s daughter. Please verify the same and get back to us. TEST PENSIONS Change of Address Good morning I am emailing on behalf of my mother XYZ DOB Ref num TST Mum has changed her address as she has gone into sheltered accommodation. Her new address is Test Road, Test Street, AA If you need any further information please do not hesitate to contact me. ABC '","b'\r\nFrom: test.pensions@pensions.com<mailto:test.pensions@pensions.com>\r\nSent: 17 November 2020 09:45\r\nTo: test.postbox@pensions.com\r\nSubject: Change of Address\r\n\r\nHi Team,\r\n\r\nI refer to the below email we have tried to contact member on the below mentioned address however no reply received hence could you please forward this attached verification form over email and ask member daughter to get it signed by member.\r\n\r\nTest Pensions\r\n\r\n\r\nFrom: test.pensions@pensions.com\r\nSent: 05 October 2020 17:47\r\nTo: Post.handling@pensions.com<mailto:Post.handling@pensions.com>\r\nSubject: FW: Change of Address\r\n\r\n\r\nHi,\r\n\r\n\r\n\r\nMember name: XYZ\r\n\r\n\r\n\r\nScheme name: TEST SCHEME\r\n\r\n\r\n\r\nNINO: ZZ123123Z\r\n\r\n\r\n\r\nCould you please create admin bizflow job for the below request.\r\n\r\n\r\n\r\nWe have received change of address from the member\xe2\x80\x99s daughter. Please verify the same and get back to us.\r\n\r\n\r\nTEST PENSIONS\r\n\r\nFrom: abc.xyz@testmail.com\r\nSent: 21 September 2020 08:33\r\nTo: test.pensions@pensions.com<mailto:test.pensions@pensions.com>\r\nSubject: Change of Address\r\n\r\nGood morning\r\nI am emailing on behalf of my mother\r\n\r\nXYZ\r\nDOB 01/01/1400\r\nRef num TST12345678\r\n\r\nMum has changed her address as she has gone into sheltered accommodation. Her new address is:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nIf you need any further information please do not hesitate to contact me.\r\n\r\nABC\r\n\r\n'"
Change of address (TST12345678).msg,5,Change of address (TST12345678),"Mon, 07 Dec 2020 20:31:13 +0530","abc.xyz@testmail.com",b' Original Message Change of address Good evening Is it possible to change my contact address via email Kind regards ABC XYZ ',b'\r\n-----Original Message-----\r\nFrom: abc.xyz@testmail.com\r\nSent: 18 November 2020 17:44\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nGood evening\r\nIs it possible to change my contact address via email?\r\nKind regards\r\nABC XYZ\r\n\r\n\r\n'
Change of address - Ref TST12345678.msg,6,Change of address - Ref TST12345678,"Mon, 07 Dec 2020 19:38:01 +0530","abc.xyz@testmail.com","b' Re Change of address Ref TST Good morning, I have a pension scheme with you TEST Group pension scheme with my reference no. TST . My name and DOB are ABC XYZ, . National Insurance no ZZ Z I am writing to you to let you know of my change of address. My new address is in XX Test Road, Test Street, AA My previous address was at Test Road, Test Street, EA Please could you update my personal details accordingly Additionally, I would like to update my Beneficiary. How can I do this Finally, I would like to be able to loggin to my account online. What is the process please Could you register me please Many thanks. ABC XYZ On Tue, Nov at , abc.xyz testmail.com mailto abc.xyz testmail.com wrote Good morning, I have a pension scheme with you TEST Group pension scheme with my reference no. TST . I am writing to you to let you know of my change of address. My new address is in France Test Road, Test Street, AA Please could you update my personal details accordingly Additionally, I would like to update my Beneficiary. How can I do this Finally, I would like to be able to loggin to my account online. What is the process please Could you register me please Many thanks. ABC XYZ '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 17 November 2020 09:47\r\nTo: test.pensions@pensions.com\r\nSubject: Re: Change of address - Ref TST12345678\r\n\r\nGood morning,\r\n\r\nI have a pension scheme with you (TEST Group pension scheme 1400) with my reference no. TST12345678.\r\nMy name and DOB are: ABC XYZ, 01/01/1400. National Insurance no: ZZ123123Z\r\n\r\nI am writing to you to let you know of my change of address. My new address is in XX:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n(My previous address was at 102 Test Road, Test Street, EA12 123)\r\n\r\nPlease could you update my personal details accordingly?\r\n\r\nAdditionally, I would like to update my Beneficiary. How can I do this?\r\nFinally, I would like to be able to loggin to my account online. What is the process please? Could you register me please?\r\n\r\nMany thanks.\r\nABC XYZ\r\n+91 012345678\r\n\r\nOn Tue, 17 Nov 2020 at 10:37, abc.xyz@testmail.com<mailto:abc.xyz@testmail.com> wrote:\r\nGood morning,\r\n\r\nI have a pension scheme with you (TEST Group pension scheme 1400) with my reference no. TST12345678.\r\nI am writing to you to let you know of my change of address. My new address is in France:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\nPlease could you update my personal details accordingly?\r\n\r\nAdditionally, I would like to update my Beneficiary. How can I do this?\r\nFinally, I would like to be able to loggin to my account online. What is the process please? Could you register me please?\r\n\r\nMany thanks.\r\nABC XYZ\r\n+91 012345678\r\n'"
Change of address - TST12345678.msg,7,Change of address - TST12345678,"Tue, 01 Dec 2020 15:26:19 +0530","abc.xyz@testmail.com","b' Change of address TST Good afternoon I wish to inform you of a change to my address. Mr ABC National Insurance Number ZZ Z Test Pension Scheme Reference TST Old Adress Test Road, Test Street, AA As of the th October New Address Test Road, Test Street, UU Kind regards ABC '","b"" \r\nFrom: abc.xyz@testmail.com\r\nSent: 26 November 2020 17:00\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address - TST12345678\r\n \r\nGood afternoon \r\n \r\nI wish to inform you of a change to my address.\r\n \r\nMr ABC \r\nNational Insurance Number: ZZ123123Z\r\nTest Pension Scheme\r\nReference: TST12345678\r\n \r\nOld Adress: \r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n \r\nAs of the 30th October '20\r\n \r\nNew Address:\r\n2 Test Road,\r\nTest Street,\r\nUU12 123\r\n \r\nKind regards \r\n \r\nABC\r\n"""
Change of address - TST12345678_1.msg,8,Change of address - TST12345678,"Tue, 01 Dec 2020 15:26:19 +0530","abc.xyz@testmail.com","b' Change of address TST Good afternoon I wish to inform you of a change to my address. Mr ABC National Insurance Number ZZ Z Test Pension Scheme Reference TST Old Adress Test Road, Test Street, AA As of the th October New Address Test Road, Test Street, UU Kind regards ABC '","b"" \r\nFrom: abc.xyz@testmail.com\r\nSent: 26 November 2020 17:00\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address - TST12345678\r\n \r\nGood afternoon \r\n \r\nI wish to inform you of a change to my address.\r\n \r\nMr ABC \r\nNational Insurance Number: ZZ123123Z\r\nTest Pension Scheme\r\nReference: TST12345678\r\n \r\nOld Adress: \r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n \r\nAs of the 30th October '20\r\n \r\nNew Address:\r\n2 Test Road,\r\nTest Street,\r\nUU12 123\r\n \r\nKind regards \r\n \r\nABC\r\n"""
Change of address - abc.xyz.msg,9,Change of address - abc.xyz,"Mon, 07 Dec 2020 19:16:34 +0530","abc.xyz@testmail.com",b' Original Message Change of address Good evening Is it possible to change my contact address via email Kind regards ABC ',b'\r\n-----Original Message-----\r\nFrom: abc.xyz@testmail.com\r\nSent: 18 November 2020 17:44\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nGood evening\r\nIs it possible to change my contact address via email?\r\nKind regards\r\nABC\r\n\r\n'
Change of address - completed form.msg,10,Change of address - completed form,"Tue, 01 Dec 2020 15:05:36 +0530","abc.xyz@testmail.com",b' Change of address completed form Please find attached a completed Change of Address form. ABC ',b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 28 November 2020 02:03\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address - completed form\r\n\r\nPlease find attached a completed Change of Address form.\r\n\r\nABC\r\n'
