Label,Filename,uid,Subject,Date,Sender,Body,Body_Unformatted
Transfers,ABC - CETV Request.msg,1,ABC - CETV Request,"Wed, 09 Dec 2020 14:14:59 +0530","testfund@fincorp.com",b' ABC CETV Request Dear Sirs RE TEST Group Pension Plan Member ABC NI Number ZZ Z I refer to my request of October for a new CETV in respect of the above member and your letter of November confirming it was referred to the Scheme Actuary for review. I should be grateful if you would provide me with an update on this and when I should expect receipt. Yours faithfully TEST FUND ',b'\r\nFrom: testfund@fincorp.com\r\nSent: 01 December 2020 10:47\r\nTo: test.pensions@pensions.com\r\nSubject: ABC - CETV Request\r\n\r\nDear Sirs\r\n\r\nRE:                          TEST Group Pension Plan\r\nMember:               ABC\r\nNI Number:          ZZ123123Z\r\n\r\nI refer to my request of 12 October 2020 for a new CETV in respect of the above member and your letter of 2 November confirming it was referred to the Scheme Actuary for review.  I should be grateful if you would provide me with an update on this and when I should expect receipt.\r\n\r\nYours faithfully\r\n\r\nTEST FUND\r\n'
MDU,ABCChange of address.msg,2,ABC***Change of address,"Thu, 10 Dec 2020 13:42:42 +0530","abc.xyz@testmail.com","b' Original Message Change of address I have changed my address and now living in XXX. My new address is Test Road, Test Street, AA Best regards ABC '","b'\r\n-----Original Message-----\r\nFrom: abc.xyz@testmail.com\r\nSent: 16 October 2020 06:26\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nI have changed my address and now living in XXX.\r\n\r\nMy new address is:-\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nBest regards\r\nABC\r\n\r\n'"
Transfers,ABCD QUERY.msg,3,ABCD QUERY,"Tue, 08 Dec 2020 17:15:48 +0530","test.pensions@pensions.com","b' FW ABCD QUERY Hello Team Please see below query and reply accordingly to the Member IFA. Many Thanks, TEST PENSIONS ABCD QUERY Hi Please find attached a letter of Authority and Scheme information request letter that was previously sent to XYZ in September . Can you please confirm receipt and arrange for this information to be provided to me as a matter of urgency. We have received other CETV s for this client which are administered by yourselves which are due to expire at end of December , therefore we would appreciate your assistance to expedite this request. We have unfortunately spent some time trying to trace the administrators of this scheme and I understand the benefits were invested through XYZ. Your assistance in this matter would be gratefully appreciated. Password to follow. Kind regards, TEST IFA '","b'\r\nFrom: test.pensions@pensions.com\r\nSent: 01 December 2020 09:02\r\nTo: test.scheme@pensions.com\r\nSubject: FW: ABCD QUERY\r\n\r\n\r\nHello Team\r\n\r\n\r\n\r\nPlease see below query and reply accordingly to the Member/IFA.\r\n\r\n\r\n\r\nMany Thanks,\r\n\r\nTEST PENSIONS\r\n\r\nFrom: test.ifa@fincorp.com\r\nSent: 30 November 2020 17:33\r\nTo: test.pensions@pensions.com\r\nSubject: ABCD QUERY\r\n\r\nHi\r\n\r\nPlease find attached a letter of Authority and Scheme information request letter that was previously sent to XYZ in September 2020.  Can you please confirm receipt and arrange for this information to be provided to me as a matter of urgency.\r\n\r\nWe have received other CETV\xe2\x80\x99s for this client which are administered by yourselves which are due to expire at end of December 2020, therefore we would appreciate your assistance to expedite this request.  We have unfortunately spent some time trying to trace the administrators of this scheme and I understand the benefits were invested through XYZ. Your assistance in this matter would be gratefully appreciated.\r\n\r\nPassword to follow.\r\n\r\n\r\nKind regards,\r\nTEST IFA\r\n\r\n'"
Transfers,ABCD XX TST12345678.msg,4,ABCD XX TST12345678,"Wed, 09 Dec 2020 15:42:05 +0530","test.ifa@fincorp.com","b' ABCD XX TST Good morning Re XX Test Pensions Ref No TST Sorry this is quite urgent as docs only valid until I have tried to contact your office vis phone today, still holding after minutes. Documents received to transfer client benefits can we email across discharge forms signed by client or are originals required No adviser sign off doc was attached is this required Can we send across our standard document of can you provide such a document via email asap Again is original required in post or can we email I look forward to your response TEST IFA '","b'\r\nFrom: test.ifa@fincorp.com\r\nSent: 01 December 2020 12:05\r\nTo: test.pensions@pensions.com\r\nSubject: ABCD XX TST12345678\r\n\r\nGood morning\r\n\r\nRe XX Test Pensions Ref No TST12345678\r\n\r\nSorry this is  quite urgent as docs only valid until 01/01/1400\r\nI have tried to contact your office vis phone today, still holding after 45 minutes. Documents received to transfer client benefits can we email across discharge forms signed by client or are originals required? No adviser sign off doc was attached is this required? Can we send across our standard document of can you provide such a document via email asap? Again is original required in post or can we email?\r\n\r\nI look forward to your response\r\n\r\nTEST IFA\r\n\r\n\r\n'"
MDU,ABC_Change of address.msg,5,ABC_Change of address,"Thu, 10 Dec 2020 13:41:19 +0530","abc.xyz@testmail.com","b' Change of address Dear TEST PENSION, Please note that I have moved from Test Road, Test Street, WA To Test Road, Test Street, AA Regards, ABC '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 15 October 2020 22:00\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address\r\n\r\nDear TEST PENSION,\r\n\r\nPlease note that I have moved from:\r\n\r\n107 Test Road,\r\nTest Street,\r\nWA12 123\r\n\r\nTo:\r\n\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nRegards,\r\n\r\nABC\r\n+91 012345678\r\n'"
Transfers,CETV Request_Mr XYZ .msg,6,CETV Request_Mr XYZ ,"Tue, 08 Dec 2020 19:20:08 +0530","test.ifa@fincorp.com","b' FW CETV Request_Mr XYZ Following my email dated th October, Mr XYZ has now left employment and is no longer an active member of the pension scheme. Please calculate and send his Guaranteed transfer value CETV as soon as possible. Regards, TEST IFA CETV Request_Mr XYZ Importance High Mr XYZ Test Road, Test Street, AA Works Number TST DOB NI No ZZ Z I hold authority for Mr XYZ and request a CETV be sent to me for him as soon as possible Thank you TEST IFA '","b'\r\nFrom: test.ifa@fincorp.com\r\nSent: 01 December 2020 10:02\r\nTo: test.pensions@pensions.com\r\nSubject: FW: CETV Request_Mr XYZ\r\n\r\nFollowing my email dated 28th October, Mr XYZ has now left employment and is no longer an active member of the pension scheme. Please calculate and send his Guaranteed transfer value CETV as soon as possible.\r\n\r\nRegards,\r\n\r\nTEST IFA\r\n\r\nFrom: test.ifa@fincorp.com\r\nSent: 28 October 2020 13:45\r\nTo: test.pensions@pensions.com\r\nSubject: CETV Request_Mr XYZ\r\nImportance: High\r\n\r\nMr XYZ\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nWorks Number : TST12345678\r\n\r\nDOB: 01/01/1400\r\nNI No: ZZ123123Z\r\n\r\nI hold authority for Mr XYZ and request a CETV be sent to me for him as soon as possible\r\n\r\nThank you\r\n\r\nTEST IFA\r\n'"
MDU,Change of Address  ABC.msg,7,Change of Address *** ABC,"Thu, 10 Dec 2020 13:39:22 +0530","test.pensions@pensions.com",b' Original Message FW Change of Address ________________________________________ Change of Address I would like to update my personal details. Can someone please contact me as I am not able to contact you via telephone Regards ABC ',"b'\r\n-----Original Message-----\r\nFrom: test.pensions@pensions.com\r\nSent: 15 October 2020 15:01\r\nTo: test.jobcreationions@pensions.com\r\nSubject: FW: Change of Address \r\n\r\n\r\n________________________________________\r\nFrom: abc.xyz@testmail.com\r\nSent: Thursday, October 15, 2020 3:00:24 \r\nTo: test.pensions@pensions.com\r\nSubject: Change of Address\r\n\r\nI would like to update my personal details. Can someone please contact me as I am not able to contact you via telephone\r\n\r\nRegards\r\n\r\nABC\r\n'"
MDU,Change of Address-ABCD.msg,8,Change of Address - ABCD,"Wed, 09 Dec 2020 21:02:49 +0530","test.pensions@pensions.com","b' RE Change of Address ABCD Hi TEST FUND, The members address has been updated. Thank you, TEST PENSIONS Change of Address ABCD NINO ZZ Z DOB New address Test Road, Test Street, AA Tel Email abc.xyz testmail.com Could you please update your records with the members new address and contact details Could you also previde him with his pension options. See attached request Kind regards TEST FUND '","b'\r\nFrom: test.pensions@pensions.com\r\nSent: 14 October 2020 15:27\r\nTo: testfund@fincorp.com\r\nSubject: RE: Change of Address - ABCD\r\n\r\nHi TEST FUND,\r\n\r\nThe members address has been updated.\r\n\r\nThank you,\r\n\r\nTEST PENSIONS\r\n\r\nFrom: testfund@fincorp.com\r\nSent: 13 October 2020 18:14\r\nTo: test.pensions@pensions.com\r\nSubject: Change of Address - ABCD\r\n\r\nNINO - ZZ123123Z\r\nDOB - 01/01/1400\r\n\r\nNew address:\r\n10 Test Road,\r\nTest Street,\r\nAA12 123\r\n\r\nTel: +91 012345678\r\n\r\nEmail abc.xyz@testmail.com\r\n\r\nCould you please update your records with the members new address and contact details\r\nCould you also previde him with his pension options. See attached request\r\n\r\nKind regards\r\n\r\nTEST FUND\r\n\r\n\r\n\r\n\r\n'"
MDU,Change of address details.msg,9,Change of address details,"Wed, 09 Dec 2020 14:24:46 +0530","abc.xyz@testmail.com","b' Change of address details Hi, I am in the TEST pension scheme, and we have moved house in the last few days. I have updated my address details with HR here at XXX, but wondered how I can do this on my TEST pension account Or will this update automatically over time now that HR are aware Regards, ABC '","b'\r\nFrom: abc.xyz@testmail.com\r\nSent: 01 December 2020 11:26\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address details\r\n\r\nHi,\r\n\r\nI am in the TEST pension scheme, and we have moved house in the last few days.\r\n\r\nI have updated my address details with HR here at XXX, but wondered how I can do this on my TEST pension account? Or will this update automatically over time now that HR are aware?\r\n\r\nRegards,\r\n\r\nABC\r\n'"
MDU,Change of address for TEST pension.msg,10,Change of address for TEST pension,"Thu, 10 Dec 2020 14:30:42 +0530","test.scheme@pensions.com","b' Original Message FW Change of address for TEST pension Original Message Change of address for TEST pension Dear Sir Ma am Please note a change of address for a recipient of a TEST pension. Pension ref TST Mrs ABC of Test Road, Test Street, AA has now moved to Test Road, Test Street, AA . Banking details remain the same. Please update your records accordingly. Many thanks ABC '","b'\r\n-----Original Message-----\r\nFrom: test.scheme@pensions.com\r\nSent: 21 October 2020 12:59\r\nTo: test.pensions@pensions.com\r\nSubject: FW: Change of address for TEST pension\r\n\r\n\r\n\r\n-----Original Message-----\r\nFrom: abc.xyz@testmail.com\r\nSent: 16 October 2020 12:59\r\nTo: test.pensions@pensions.com\r\nSubject: Change of address for TEST pension\r\n\r\nDear Sir/Ma\xe2\x80\x99am \r\n\r\nPlease note a change of address for a recipient of a TEST pension.\r\n\r\nPension ref TST12345678\r\n\r\nMrs ABC of 10 Test Road, Test Street, AA12 123  has now moved to\r\n\r\n10 Test Road, Test Street, AA12 123.\r\n\r\nBanking details remain the same.\r\n\r\nPlease update your records accordingly.\r\n\r\nMany thanks\r\n\r\nABC\r\n+91 012345678\r\n\r\n'"
